{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\cssrgb\c0\c0\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight\
42.111,14.228,321.8,1.1,1.1,2020-02-04,1155,A,81,6.0NRT,295.1,21.9,D\
56.098,-3.308,309.9,1.2,1.1,2020-02-04,1150,T,69,6.0NRT,278.7,17.5,D\
42.127,-6.582,305.9,1.9,1.3,2020-02-04,1155,T,62,6.0NRT,285.8,19,D\
38.056,-8.06,308.5,1,1,2020-02-04,1335,A,65,6.0NRT,296.8,6.1,D\
38.509,-7.897,326.8,1,1,2020-02-04,1335,A,84,6.0NRT,294.8,24.6,D\
38.507,-7.909,319.5,1,1,2020-02-04,1335,A,78,6.0NRT,295,16.5,D\
38.544,-7.853,311.3,1,1,2020-02-04,1335,A,70,6.0NRT,294.6,8.4,D\
38.91,-5.853,303.2,1,1,2020-02-04,1335,A,53,6.0NRT,292.7,4.1,D\
38.834,-7.651,307.2,1,1,2020-02-04,1335,A,65,6.0NRT,294.8,6.3,D\
38.879,-7.656,331.6,1,1,2020-02-04,1335,A,87,6.0NRT,295.4,29.8,D\
35.167,-5.452,307.3,1,1,2020-02-04,1330,A,55,6.0NRT,296.7,4.8,D\
35.808,-0.269,309.7,1.6,1.2,2020-02-04,1330,A,46,6.0NRT,294.1,12.2,D\
48.281,14.342,300.3,1.7,1.3,2020-02-04,2120,T,21,6.0NRT,274.1,19.3,N\
51.365,6.705,328.4,1,1,2020-02-04,2125,T,100,6.0NRT,276.4,32.5,N\
51.486,6.71,304.4,1,1,2020-02-04,2125,T,60,6.0NRT,276.1,10.8,N\
51.166,3.81,300.6,1,1,2020-02-04,2125,T,31,6.0NRT,277.6,9,N\
56.101,-3.298,301.7,1.4,1.2,2020-02-04,2125,T,44,6.0NRT,273.3,14.1,N\
56.096,-3.301,307.7,1.4,1.2,2020-02-04,2125,T,72,6.0NRT,273.7,19.7,N\
52.161,10.409,300.5,1,1,2020-02-05,0130,A,30,6.0NRT,271.7,9.4,N\
51.178,3.817,301,1.6,1.2,2020-02-05,0130,A,37,6.0NRT,276.7,18,N\
49.25,6.858,306,1.1,1.1,2020-02-05,0130,A,66,6.0NRT,274.5,15.1,N\
43.448,4.902,310.3,1.1,1.1,2020-02-05,0130,A,80,6.0NRT,278.9,17.4,N\
41.839,9.297,341.7,1,1,2020-02-05,0130,A,100,6.0NRT,283.5,52.7,N\
41.837,9.31,312,1,1,2020-02-05,0130,A,77,6.0NRT,282.3,14.7,N\
37.573,32.609,319.8,2.7,1.6,2020-02-05,0920,T,66,6.0NRT,283.7,74.6,D\
38.312,33.042,330.9,1,1,2020-02-05,1100,A,82,6.0NRT,282,32.1,D\
38.376,33.046,320.3,1,1,2020-02-05,1100,A,75,6.0NRT,286.8,18,D\
37.828,29.161,302.5,1.2,1.1,2020-02-05,1100,A,53,6.0NRT,291.5,4.1,D\
38.447,33.023,300.5,1,1,2020-02-05,1100,A,32,6.0NRT,287.3,4.5,D\
37.857,29.133,305.3,1.2,1.1,2020-02-05,1100,A,61,6.0NRT,291.7,6.1,D\
37.855,29.12,334.8,1.2,1.1,2020-02-05,1100,A,89,6.0NRT,292.5,43,D\
38.674,31.135,327,1,1,2020-02-05,1100,A,64,6.0NRT,292.8,22.7,D\
38.672,31.123,318.1,1,1,2020-02-05,1100,A,74,6.0NRT,294.7,13.6,D\
52.844,29.982,300.5,1.1,1,2020-02-05,1100,A,37,6.0NRT,273.3,10.1,D\
52.159,10.398,310.5,1.4,1.2,2020-02-05,1055,T,66,6.0NRT,274.5,22.6,D\
52.154,10.418,301.8,1.5,1.2,2020-02-05,1055,T,43,6.0NRT,273.8,13.1,D\
51.496,6.741,300.8,1.1,1.1,2020-02-05,1055,T,22,6.0NRT,279.1,7.3,D\
43.442,4.904,300.3,1.3,1.1,2020-02-05,1055,T,0,6.0NRT,284.7,8.4,D\
41.855,9.295,314.5,2.5,1.5,2020-02-05,1055,T,46,6.0NRT,284,58.4,N\
41.86,9.289,314.4,2.5,1.5,2020-02-05,1100,T,61,6.0NRT,282.4,60,D\
42.217,0.79,314.5,1,1,2020-02-05,1100,T,75,6.0NRT,282.7,16.2,D\
42.158,-1.6,301.2,1,1,2020-02-05,1100,T,46,6.0NRT,283.7,6.4,D\
41.492,0.387,300.7,1,1,2020-02-05,1100,T,41,6.0NRT,285.8,5,D\
41.479,-1.354,300.4,1,1,2020-02-05,1100,T,36,6.0NRT,286.5,4.5,D\
41.066,0.619,304.8,1,1,2020-02-05,1100,T,60,6.0NRT,286.1,7.7,D\
35.812,-0.273,306.1,1.1,1,2020-02-05,1100,T,20,6.0NRT,290.7,5.1,D\
35.81,-0.262,305.5,1.1,1,2020-02-05,1100,T,46,6.0NRT,290.7,5.6,D\
35.808,-0.25,313.8,1.1,1,2020-02-05,1100,T,56,6.0NRT,291.3,11.5,D\
36.195,5.142,308.5,1.2,1.1,2020-02-05,1235,A,67,6.0NRT,286.1,10.7,D\
35.806,-0.267,307,2.4,1.5,2020-02-05,1235,A,49,6.0NRT,290.5,21.5,D}
