{\rtf1\ansi\ansicpg1252\cocoartf2511
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red0\green0\blue0;}
{\*\expandedcolortbl;;\cssrgb\c0\c0\c0;}
\margl1440\margr1440\vieww10800\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight\
-29.241,30.658,323.5,1.2,1.1,2020-01-29,0755,T,75,6.0NRT,301.3,19,D\
-29.283,30.189,312.8,1.3,1.1,2020-01-29,0755,T,32,6.0NRT,300.9,7.7,D\
-29.298,29.738,319,1.4,1.2,2020-01-29,0755,T,68,6.0NRT,299.8,16.3,D\
-29.303,29.73,313.9,1.4,1.2,2020-01-29,0755,T,44,6.0NRT,300,9.9,D\
-29.306,29.744,314.2,1.4,1.2,2020-01-29,0755,T,46,6.0NRT,300.1,10.5,D\
-29.468,30.601,312.3,1.2,1.1,2020-01-29,0755,T,36,6.0NRT,300.7,5.9,D\
-29.47,30.614,328.1,1.2,1.1,2020-01-29,0755,T,80,6.0NRT,302.2,26.1,D\
-29.754,29.359,319.7,1.4,1.2,2020-01-29,0755,T,69,6.0NRT,302.8,16.5,D\
-29.756,29.372,325.2,1.4,1.2,2020-01-29,0755,T,77,6.0NRT,304,25.9,D\
-30.031,29.538,341.7,1.4,1.2,2020-01-29,0755,T,90,6.0NRT,307.3,62.3,D\
-30.042,29.535,314.6,1.4,1.2,2020-01-29,0755,T,50,6.0NRT,301.2,9.7,D\
-30.574,29.745,341.1,1.3,1.1,2020-01-29,0755,T,90,6.0NRT,299.4,58.5,D\
-30.576,29.759,332.7,1.3,1.1,2020-01-29,0755,T,84,6.0NRT,298.6,40.2,D\
-30.893,28.878,317.8,1.4,1.2,2020-01-29,0755,T,62,6.0NRT,298.8,19,D\
-31.125,30.134,317.2,1.2,1.1,2020-01-29,0755,T,56,6.0NRT,302.8,7.3,D\
-31.127,30.146,316,1.2,1.1,2020-01-29,0755,T,15,6.0NRT,302.7,5.8,D\
-30.897,28.871,314.7,1.4,1.2,2020-01-29,0755,T,40,6.0NRT,297.4,13.5,D\
-31.127,30.14,321,1.2,1.1,2020-01-29,0755,T,42,6.0NRT,302.7,11.7,D\
-31.22,28.068,324.8,1.6,1.2,2020-01-29,0755,T,72,6.0NRT,299.7,30.2,D\
-31.219,28.061,320.2,1.6,1.2,2020-01-29,0755,T,63,6.0NRT,299.5,22.7,D\
-31.618,26.341,337.9,2,1.4,2020-01-29,0755,T,85,6.0NRT,303.7,84.3,D\
-31.619,26.334,327.8,2,1.4,2020-01-29,0755,T,73,6.0NRT,302.7,46.3,D\
-31.623,26.353,328.8,2,1.4,2020-01-29,0755,T,74,6.0NRT,303,48.3,D\
-32.507,27.329,325.5,1.6,1.3,2020-01-29,0755,T,57,6.0NRT,305.1,31,D\
-32.605,27.293,330.7,1.6,1.3,2020-01-29,0755,T,71,6.0NRT,300.7,47.2,D\
-32.608,27.31,332.2,1.6,1.3,2020-01-29,0755,T,82,6.0NRT,302.5,49.4,D\
-32.616,27.29,321.3,1.6,1.3,2020-01-29,0755,T,58,6.0NRT,300.1,28.3,D\
-32.619,27.307,323.8,1.6,1.3,2020-01-29,0755,T,71,6.0NRT,301.3,32.3,D\
-32.412,25.986,322.2,2,1.4,2020-01-29,0755,T,59,6.0NRT,306.2,20.5,D\
-22.159,35.484,327.5,1,1,2020-01-29,0750,T,74,6.0NRT,301.7,14.3,D\
-22.16,35.493,327.7,1,1,2020-01-29,0750,T,56,6.0NRT,303.7,14.5,D\
-24.683,30.849,327.8,1.4,1.2,2020-01-29,0750,T,78,6.0NRT,299.6,30.2,D\
-24.686,30.863,347,1.4,1.2,2020-01-29,0750,T,93,6.0NRT,298.8,80.2,D\
-24.69,30.856,353.5,1.4,1.2,2020-01-29,0750,T,97,6.0NRT,299.7,103.7,D\
-24.692,30.869,323.1,1.4,1.2,2020-01-29,0750,T,72,6.0NRT,298.5,23.8,D\
-5.269,38.936,317.4,1,1,2020-01-29,0745,T,68,6.0NRT,298.9,5.6,D\
-4.261,17.521,311.7,1.2,1.1,2020-01-29,0925,T,55,6.0NRT,291.2,7,D\
-4.264,17.525,312.4,1.2,1.1,2020-01-29,0925,T,65,6.0NRT,290.9,8.5,D\
-22.723,17.52,332,2.1,1.4,2020-01-29,0930,T,66,6.0NRT,319.4,33.3,D\
-22.722,17.514,330.1,2.1,1.4,2020-01-29,0930,T,56,6.0NRT,318.1,25.9,D\
-23.931,47.47,328.3,1,1,2020-01-29,1035,A,78,6.0NRT,304.5,13.6,D\
-23.394,47.304,317.2,1,1,2020-01-29,1035,A,60,6.0NRT,300.9,5.7,D\
-22.568,47.816,320,1,1,2020-01-29,1035,A,53,6.0NRT,300.6,7.3,D\
-21.823,48.007,318.2,1,1,2020-01-29,1035,A,61,6.0NRT,298.4,6.3,D\
-21.676,48.184,321.6,1,1,2020-01-29,1035,A,52,6.0NRT,301.8,7,D\
-21.51,48.193,333,1,1,2020-01-29,1035,A,84,6.0NRT,302.4,20.2,D\
-20.943,48.288,319.3,1,1,2020-01-29,1035,A,66,6.0NRT,300.2,6.4,D\
-20.92,48.384,317.8,1,1,2020-01-29,1035,A,61,6.0NRT,300.1,5.9,D\
-20.921,48.374,320,1,1,2020-01-29,1035,A,61,6.0NRT,299.8,7.3,D\
-20.922,48.245,318.8,1,1,2020-01-29,1035,A,64,6.0NRT,299.7,6.1,D\
-20.87,48.29,323.2,1,1,2020-01-29,1035,A,72,6.0NRT,299.8,10.6,D\
-20.872,48.28,324.5,1,1,2020-01-29,1035,A,74,6.0NRT,299.8,12.2,D\
-20.742,48.341,320.5,1,1,2020-01-29,1035,A,39,6.0NRT,300.4,6,D\
-20.743,48.332,327.5,1,1,2020-01-29,1035,A,78,6.0NRT,300.1,13.7,D\
-20.702,48.369,319.4,1,1,2020-01-29,1035,A,64,6.0NRT,300.5,5.7,D\
-20.676,48.354,319.9,1,1,2020-01-29,1035,A,59,6.0NRT,299.5,5.5,D\
-20.609,48.433,317.8,1,1,2020-01-29,1035,A,64,6.0NRT,299.6,6.3,D\
-20.594,48.414,328.3,1,1,2020-01-29,1035,A,80,6.0NRT,300.1,16.4,D\
-20.54,48.395,319.7,1,1,2020-01-29,1035,A,68,6.0NRT,300.6,5.8,D\
-20.531,48.393,325.1,1,1,2020-01-29,1035,A,76,6.0NRT,301,11.2,D\
-20.418,48.479,328,1,1,2020-01-29,1035,A,79,6.0NRT,300.4,15.9,D\
-20.331,48.498,329.3,1,1,2020-01-29,1035,A,80,6.0NRT,300.9,17.3,D\
-20.333,48.488,337.4,1,1,2020-01-29,1035,A,87,6.0NRT,301.3,29.1,D\
-20.312,48.519,323.2,1,1,2020-01-29,1035,A,63,6.0NRT,300.9,9.5,D\
-20.281,48.473,319.4,1,1,2020-01-29,1035,A,64,6.0NRT,300.6,6.5,D\
-20.275,48.391,325.4,1,1,2020-01-29,1035,A,75,6.0NRT,299.4,14.2,D\
-19.68,48.794,318.8,1.1,1,2020-01-29,1035,A,61,6.0NRT,299.9,7.7,D\
-19.682,48.783,320.1,1.1,1,2020-01-29,1035,A,68,6.0NRT,299.8,8.8,D\
-20.006,44.663,321.1,1.2,1.1,2020-01-29,1035,A,28,6.0NRT,305.4,12,D\
-19.157,49.008,317.4,1.1,1,2020-01-29,1035,A,0,6.0NRT,299.3,5.4,D\
-18.254,48.355,322.3,1.1,1,2020-01-29,1035,A,73,6.0NRT,294.3,13.2,D\
-17.879,49.311,315.7,1.2,1.1,2020-01-29,1035,A,35,6.0NRT,295.9,7.3,D\
-7.619,39.022,315.2,1.9,1.3,2020-01-29,1040,A,40,6.0NRT,292.5,19.5,D\
-7.192,39.067,317.8,1.8,1.3,2020-01-29,1040,A,72,6.0NRT,293.7,21.4,D\
-6.859,38.872,315.7,1.9,1.3,2020-01-29,1040,A,69,6.0NRT,296,15.6,D\
-6.863,38.882,314,1.8,1.3,2020-01-29,1040,A,65,6.0NRT,295.8,12.6,D\
-5.693,38.104,306.7,2,1.4,2020-01-29,1040,A,49,6.0NRT,289,6.5,D\
-32.544,27.802,323.5,1.1,1,2020-01-29,1210,A,70,6.0NRT,302.6,10,D\
-32.545,27.791,334.3,1.1,1,2020-01-29,1210,A,84,6.0NRT,302.4,24.9,D\
-32.614,27.299,327,1.1,1,2020-01-29,1210,A,75,6.0NRT,306,17.2,D\
-32.508,27.327,325.9,1.1,1,2020-01-29,1210,A,53,6.0NRT,306.6,13.8,D\
-32.347,26.22,327,1,1,2020-01-29,1210,A,62,6.0NRT,305.6,10.9,D\
-32.348,26.209,332.8,1,1,2020-01-29,1210,A,76,6.0NRT,307,18.2,D\
-31.232,28.36,326,1.2,1.1,2020-01-29,1210,A,69,6.0NRT,306.5,15.7,D\
-30.576,29.745,327.9,1.4,1.2,2020-01-29,1210,A,76,6.0NRT,302.1,33.3,D\
-30.57,29.752,320.7,1.4,1.2,2020-01-29,1210,A,62,6.0NRT,301.1,19.6,D\
-30.403,29.587,332.3,1.4,1.2,2020-01-29,1210,A,81,6.0NRT,300,41.2,D\
-29.933,29.261,326.4,1.4,1.2,2020-01-29,1210,A,72,6.0NRT,304.3,22,D\
-29.923,29.258,327.2,1.4,1.2,2020-01-29,1210,A,74,6.0NRT,304.4,23.4,D\
-29.573,30.022,317.8,1.6,1.2,2020-01-29,1210,A,22,6.0NRT,301.9,15.9,D\
-29.154,30.72,328.9,1.8,1.3,2020-01-29,1210,A,77,6.0NRT,301.8,43.5,D\
-27.883,31.609,317.9,2.2,1.4,2020-01-29,1215,A,34,6.0NRT,303.5,16.7,D\
-28.693,24.784,339.8,1,1,2020-01-29,1215,A,66,6.0NRT,326.7,14.5,D\
-28.694,24.773,339.8,1,1,2020-01-29,1215,A,33,6.0NRT,324.7,16,D\
-26.616,30.899,332.3,2.1,1.4,2020-01-29,1215,A,82,6.0NRT,297.7,76.1,D\
-26.604,30.896,335.5,2.1,1.4,2020-01-29,1215,A,84,6.0NRT,297.7,88.5,D\
-26.327,30.611,323.3,2,1.4,2020-01-29,1215,A,57,6.0NRT,298.5,40.4,D\
-25.984,31.295,319.1,2.3,1.5,2020-01-29,1215,A,62,6.0NRT,299.3,29.6,D\
-25.714,27.403,325.5,1.3,1.1,2020-01-29,1215,A,70,6.0NRT,308.7,12.6,D\
-24.965,30.884,324.3,2.2,1.4,2020-01-29,1215,A,64,6.0NRT,296.6,48,D\
-24.968,30.876,319.7,2.2,1.4,2020-01-29,1215,A,60,6.0NRT,297.1,37.6,D\
-6.86,21.228,313.3,1.1,1,2020-01-29,1220,A,64,6.0NRT,291.6,6.4,D\
-6.694,19.203,317.6,1,1,2020-01-29,1220,A,73,6.0NRT,290.6,11.8,D\
-5.476,24.907,314.2,1.9,1.4,2020-01-29,1220,A,66,6.0NRT,294.8,14.3,D\
-5.463,24.413,313.3,1.8,1.3,2020-01-29,1220,A,54,6.0NRT,289.4,12.7,D\
-5.466,24.398,314,1.8,1.3,2020-01-29,1220,A,58,6.0NRT,289.3,13.7,D\
-5.467,24.407,323.4,1.8,1.3,2020-01-29,1220,A,78,6.0NRT,290.5,33,D\
-5.191,24.855,319,1.9,1.4,2020-01-29,1220,A,68,6.0NRT,290.1,21.7,D\
-5.194,24.838,324.3,1.9,1.4,2020-01-29,1220,A,79,6.0NRT,293.5,35,D\
-5.063,24.778,321.6,1.9,1.3,2020-01-29,1220,A,76,6.0NRT,293.1,29.5,D\
-5.992,17.985,315.7,1.1,1,2020-01-29,1220,A,63,6.0NRT,290,8.8,D\
-4.549,25.725,324.1,2.3,1.5,2020-01-29,1220,A,79,6.0NRT,294.5,52.8,D\
-4.24,25.61,316.2,2.3,1.5,2020-01-29,1220,A,69,6.0NRT,293.2,27.8,D\
-4.188,25.002,312.5,2.1,1.4,2020-01-29,1220,A,62,6.0NRT,291.4,16.3,D\
-4.088,24.388,317.5,1.9,1.3,2020-01-29,1220,A,68,6.0NRT,293.4,16.1,D\
-4.08,24.398,313.9,1.9,1.3,2020-01-29,1220,A,23,6.0NRT,292.5,7.3,D\
-4.127,22.264,314.4,1.3,1.1,2020-01-29,1220,A,34,6.0NRT,295.8,7.4,D\
-4.128,22.257,316.8,1.3,1.1,2020-01-29,1220,A,58,6.0NRT,294.9,10.8,D\
-4.111,22.16,315.2,1.3,1.1,2020-01-29,1220,A,51,6.0NRT,297,7.9,D\
-12.567,40.284,339.8,1.2,1.1,2020-01-29,2005,T,100,6.0NRT,285.4,52.5,N\
-12.569,40.274,314.7,1.2,1.1,2020-01-29,2005,T,90,6.0NRT,284.9,14.5,N\
-12.557,40.283,305.9,1.2,1.1,2020-01-29,2005,T,66,6.0NRT,284.3,7.5,N\
-12.559,40.272,307,1.2,1.1,2020-01-29,2005,T,70,6.0NRT,284.8,8.3,N\
-24.737,30.203,306.6,1.1,1,2020-01-29,2310,A,69,6.0NRT,291.8,6.8,N\
-24.815,30.116,306.8,1.1,1,2020-01-29,2310,A,69,6.0NRT,293.1,7.2,N\
-24.817,30.127,308.5,1.1,1,2020-01-29,2310,A,75,6.0NRT,293,8.5,N\
-25.813,29.496,301,1.1,1,2020-01-29,2310,A,36,6.0NRT,284.5,6.4,N\
-25.853,29.173,307.1,1.1,1.1,2020-01-29,2310,A,70,6.0NRT,288.7,10.7,N\
-25.705,27.407,300.4,1.4,1.2,2020-01-29,2310,A,28,6.0NRT,281.3,9.4,N\
-27.694,30.023,317.6,1,1,2020-01-29,2310,A,95,6.0NRT,291,16.6,N\
-27.695,30.033,304.6,1,1,2020-01-29,2310,A,61,6.0NRT,290.6,6.5,N\
-31.441,28.463,302.8,1.1,1,2020-01-29,2310,A,52,6.0NRT,286.3,8.1,N\
-22.24,47.694,317,1.1,1,2020-01-30,0655,T,57,6.0NRT,298.3,7.5,D\
-34.391,20.732,349.3,1,1,2020-01-30,0840,T,71,6.0NRT,302.2,54,D\
-25.495,27.103,316.5,1.2,1.1,2020-01-30,0835,T,56,6.0NRT,301,8.2,D\
-25.628,28.095,322.7,1.4,1.2,2020-01-30,0835,T,34,6.0NRT,303.3,15.7,D\
-25.747,28.193,321.4,1.4,1.2,2020-01-30,0835,T,51,6.0NRT,301.2,13.6,D\
-25.715,27.398,318.6,1.3,1.1,2020-01-30,0835,T,58,6.0NRT,302.6,8.1,D\
-25.839,28.103,318.4,1.4,1.2,2020-01-30,0835,T,67,6.0NRT,301.9,12.7,D\
-26.042,29.404,315.6,1.7,1.3,2020-01-30,0835,T,26,6.0NRT,299.8,14.5,D\
-25.913,28.092,319.8,1.4,1.2,2020-01-30,0835,T,19,6.0NRT,302.1,10.6,D\
-25.93,28.013,319.9,1.4,1.2,2020-01-30,0835,T,58,6.0NRT,302.6,12.2,D\
-25.941,28.011,319.4,1.4,1.2,2020-01-30,0835,T,44,6.0NRT,302.1,11.3,D\
-26.037,27.964,319.1,1.4,1.2,2020-01-30,0835,T,46,6.0NRT,300.9,9.6,D\
-26.194,27.928,319.3,1.4,1.2,2020-01-30,0835,T,64,6.0NRT,301.4,9.7,D\
-26.268,28.19,321.6,1.4,1.2,2020-01-30,0835,T,49,6.0NRT,303.9,12.4,D\
-26.425,28.069,320.8,1.4,1.2,2020-01-30,0835,T,62,6.0NRT,304.1,11.2,D\
-30.052,29.54,325.7,2,1.4,2020-01-30,0835,T,67,6.0NRT,292.2,49,D\
-31.231,28.352,316.6,1.7,1.3,2020-01-30,0835,T,51,6.0NRT,293.8,20,D\
-26.471,31.04,310.6,2.1,1.4,2020-01-30,1120,A,46,6.0NRT,278.4,26,D\
-26.473,31.019,319.4,2.1,1.4,2020-01-30,1120,A,73,6.0NRT,284.1,46.4,D\
-24.731,26.945,315.4,4,1.9,2020-01-30,1120,A,26,6.0NRT,293.6,49.2,D\
-34.408,20.718,314.9,1.5,1.2,2020-01-30,1255,A,24,6.0NRT,300.7,11.8,D\
-34.394,20.733,372.9,1.5,1.2,2020-01-30,1255,A,94,6.0NRT,305.4,222.6,D\
-34.397,20.716,428.2,1.5,1.2,2020-01-30,1255,A,100,6.0NRT,320.8,870,D\
-34.401,20.699,375.7,1.5,1.2,2020-01-30,1255,A,100,6.0NRT,304.2,244.4,D\
-34.395,20.728,402,1.5,1.2,2020-01-30,1255,A,75,6.0NRT,309.9,481.9,D\
-34.398,20.71,426.7,1.5,1.2,2020-01-30,1255,A,94,6.0NRT,316.6,839.7,D\
-34.401,20.693,349.1,1.5,1.2,2020-01-30,1255,A,94,6.0NRT,300.1,97.8,D\
-34.387,20.708,501.9,1.5,1.2,2020-01-30,1255,A,75,6.0NRT,400.1,3099.4,D\
-34.39,20.691,404.3,1.5,1.2,2020-01-30,1255,A,94,6.0NRT,305.5,509.8,D\
-34.379,20.688,333.2,1.5,1.2,2020-01-30,1255,A,72,6.0NRT,297.2,43.3,D\
-6.142,11.03,311.5,1.2,1.1,2020-01-30,1300,A,49,6.0NRT,292.5,8,D\
-25.62,27.223,300.1,1.2,1.1,2020-01-30,2045,T,19,6.0NRT,288.4,4.5,N\
-25.062,30.472,301,1,1,2020-01-30,2045,T,36,6.0NRT,287.7,5.7,N\
-24.818,30.126,302.7,1,1,2020-01-30,2045,T,51,6.0NRT,292.5,4.3,N\
-24.82,30.116,315.4,1,1,2020-01-30,2045,T,91,6.0NRT,293.7,13.1,N\
-24.744,30.194,305.2,1,1,2020-01-30,2045,T,63,6.0NRT,293.7,5.5,N\
-22.26,35.403,305.1,2,1.4,2020-01-30,2045,T,63,6.0NRT,292.7,13.4,N\
-7.357,11.382,305.4,4.4,1.9,2020-01-30,2225,T,31,6.0NRT,286.7,39.8,N\
-7.231,11.273,306.7,4.3,1.9,2020-01-30,2225,T,48,6.0NRT,287.2,45.6,N\
-34.384,20.694,301.6,1.1,1,2020-01-30,2355,A,42,6.0NRT,291,5.9,N\
-20.002,44.654,317.3,1.8,1.3,2020-01-31,0740,T,45,6.0NRT,299.3,17.4,D\
-26.869,30.428,311.4,2.2,1.4,2020-01-31,0740,T,42,6.0NRT,297.8,15,D\
-31.24,27.766,316.2,2.6,1.5,2020-01-31,0740,T,41,6.0NRT,303.3,23.8,D\
-21.932,48.035,325.3,1.2,1.1,2020-01-31,1025,A,77,6.0NRT,301.7,15.8,D\
-20.805,48.257,317.7,1.1,1.1,2020-01-31,1025,A,15,6.0NRT,298.3,7,D\
-20.559,48.257,319.7,1.1,1.1,2020-01-31,1025,A,72,6.0NRT,299.7,11.9,D\
-20.487,48.476,317.2,1.1,1,2020-01-31,1025,A,67,6.0NRT,298,7.1,D\
-20.206,48.447,330.1,1.1,1,2020-01-31,1025,A,82,6.0NRT,299.2,23.7,D\
-20.004,44.649,317.9,1.8,1.3,2020-01-31,1025,A,48,6.0NRT,298.9,20.2,D\
-19.26,48.658,335.2,1.1,1,2020-01-31,1025,A,87,6.0NRT,300.6,31.9,D\
-19.162,48.84,319.1,1,1,2020-01-31,1025,A,70,6.0NRT,299.8,9.8,D\
-18.479,49.059,312.8,1,1,2020-01-31,1025,A,42,6.0NRT,297.3,3.8,D\
-18.305,48.327,324.7,1.1,1,2020-01-31,1025,A,70,6.0NRT,303.7,15.3,D\
-18.065,49.321,316.4,1,1,2020-01-31,1025,A,54,6.0NRT,297,7.4,D\
-17.899,49.395,314.4,1,1,2020-01-31,1025,A,64,6.0NRT,292.4,6.1,D\
-17.847,49.236,314.7,1,1,2020-01-31,1025,A,0,6.0NRT,288.4,8.6,D\
-17.801,49.377,324.4,1,1,2020-01-31,1025,A,79,6.0NRT,294.1,16,D\
-17.209,49.401,314.9,1,1,2020-01-31,1025,A,0,6.0NRT,298.5,5.2,D\
-15.575,49.123,317.2,1,1,2020-01-31,1025,A,68,6.0NRT,300.7,8.5,D\
-15.576,49.114,317.6,1,1,2020-01-31,1025,A,69,6.0NRT,298.7,8.9,D\
-15.387,49.536,316.6,1,1,2020-01-31,1025,A,67,6.0NRT,297.4,9.1,D\
-13.812,49.159,317.5,1,1,2020-01-31,1025,A,69,6.0NRT,298.1,6.4,D\
-34.391,20.685,358,2.5,1.5,2020-01-31,1200,A,88,6.0NRT,292,280.7,D\
-32.547,27.894,325.7,1,1,2020-01-31,1200,A,40,6.0NRT,310.5,7.7,D\
-31.223,28.362,333.1,1,1,2020-01-31,1200,A,77,6.0NRT,315.3,18.9,D\
-30.256,29.055,325.3,1,1,2020-01-31,1200,A,68,6.0NRT,309.6,11.1,D\
-29.396,30.063,321.7,1.1,1,2020-01-31,1200,A,62,6.0NRT,305.5,9.7,D\
-28.992,31.608,326.1,1.3,1.1,2020-01-31,1200,A,71,6.0NRT,307.6,11.8,D\
-27.512,32.638,327.3,1.6,1.2,2020-01-31,1200,A,66,6.0NRT,302.4,25.2,D\
-27.515,32.621,327.5,1.6,1.2,2020-01-31,1200,A,67,6.0NRT,302.6,25.3,D\
-27.501,32.635,326.3,1.6,1.2,2020-01-31,1200,A,67,6.0NRT,302,23.4,D\
-27.504,32.619,323.6,1.6,1.2,2020-01-31,1200,A,49,6.0NRT,303,16.2,D\
-26.867,32.752,324.7,1.7,1.3,2020-01-31,1200,A,59,6.0NRT,306.5,19.7,D\
-26.839,32.71,324.4,1.7,1.3,2020-01-31,1200,A,50,6.0NRT,304.6,15.9,D\
-27.072,30.757,325,1.3,1.1,2020-01-31,1200,A,56,6.0NRT,307.2,13.7,D\
-27.074,30.744,334.1,1.3,1.1,2020-01-31,1200,A,82,6.0NRT,307.4,30.5,D\
-26.457,30.941,341,1.3,1.1,2020-01-31,1200,A,88,6.0NRT,313.1,45.5,D\
-26.02,30.484,326.8,1.3,1.1,2020-01-31,1200,A,68,6.0NRT,307.3,15.6,D\
-25.879,30.835,323.6,1.3,1.1,2020-01-31,1200,A,53,6.0NRT,306.2,16.8,D\
-26.03,29.365,329.6,1.1,1.1,2020-01-31,1200,A,62,6.0NRT,315.2,15.2,D\
-25.618,30.732,320.7,1.3,1.1,2020-01-31,1200,A,42,6.0NRT,304.7,13.2,D\
-25.216,30.86,323.2,1.4,1.2,2020-01-31,1200,A,63,6.0NRT,306.5,20.5,D\
-25.217,30.632,323.6,1.3,1.1,2020-01-31,1200,A,52,6.0NRT,306.5,16.7,D\
-25.716,27.4,333.9,1,1,2020-01-31,1200,A,79,6.0NRT,315.3,17,D\
-25.623,27.213,328.3,1,1,2020-01-31,1200,A,40,6.0NRT,313.4,10,D\
-25.07,30.468,327.9,1.3,1.1,2020-01-31,1200,A,62,6.0NRT,313.1,13.4,D\
-24.93,30.686,324.6,1.4,1.2,2020-01-31,1200,A,30,6.0NRT,307.1,18.1,D\
-24.746,30.196,331.5,1.3,1.1,2020-01-31,1200,A,57,6.0NRT,316.3,16.8,D\
-24.05,29.364,327.3,1.2,1.1,2020-01-31,1200,A,67,6.0NRT,309,14.3,D\
-8.105,24.362,331,1.1,1,2020-01-31,1205,A,84,6.0NRT,296.2,26.3,D\
-7.839,23.727,313.5,1,1,2020-01-31,1205,A,62,6.0NRT,293.9,5.3,D\
-7.654,24.166,313.8,1,1,2020-01-31,1205,A,54,6.0NRT,286.2,6.9,D\
-7.585,23.128,308.1,1,1,2020-01-31,1205,A,39,6.0NRT,285.4,4.8,D\
-7.417,24.094,315.4,1,1,2020-01-31,1205,A,67,6.0NRT,292.5,6.6,D\
-7.283,22.79,320.1,1,1,2020-01-31,1205,A,74,6.0NRT,295.1,11.9,D\
-6.809,22.308,310.6,1,1,2020-01-31,1205,A,29,6.0NRT,292.6,4.7,D\
-6.719,22.872,316.5,1,1,2020-01-31,1205,A,65,6.0NRT,298.1,7.4,D\
-6.571,23.267,318.1,1,1,2020-01-31,1205,A,60,6.0NRT,296,9.1,D\
