Zipcode,Address,Median Age,Household Income,Per Capita Income,Lat,Lng,Bank Count
17214,"Elizabethtown, IN 47232, USA",37.4,60128,21838,39.1100449,-85.7974141,0
17263,"Cameron, WI 54822, USA",39.9,48598,22565,45.4180506,-91.7211948,7
17327,"Statham, GA 30666, USA",37.3,53627,23167,33.9527142,-83.581615,3
17737,"Hatchechubbee, AL 36858, USA",37.4,71563,25395,32.2912801,-85.2929384,0
17774,"Smithville, MS 38870, USA",40.8,53443,22094,34.0752962,-88.3433623,1
17938,"Parma, MI 49269, USA",43,48185,24291,42.2859231,-84.5850997,1
17946,"Yorkville, NY 13495, USA",38.4,48576,24413,43.1142866,-75.2741557,31
17980,"Wing, ND 58494, USA",42.2,48500,29216,47.1813085,-100.3049045,1
18042,"Newport News, VA 23602, USA",36.7,61343,30030,37.1120848,-76.5372625,56
18223,"New York, NY 11105, USA",35.3,57525,33537,40.7787902,-73.9065883,200
18237,"Harrisonburg, LA 71340, USA",33.7,30560,19909,31.8200828,-91.851343,2
18473,"South Hackensack, NJ 07606, USA",39.4,68750,33300,47.3688642,-124.2303763,1
18519,"Tabiona, UT 84072, USA",30.3,48654,18735,40.3536565,-110.7360863,0
18914,"Rexford, NY 12148, USA",44.2,107540,44237,42.840262,-73.8536683,54
19023,"Minneapolis, MN 55435, USA",46.9,56213,47347,44.8721412,-93.3338547,116
19057,"Independence, WI 54747, USA",39,41755,22124,44.4083424,-91.5015009,0
19076,"Cimarron, KS 67835, USA",33.4,52188,22510,37.9900677,-100.3048897,0
19372,"Topeka, KS 66614, USA",38.8,53673,30118,39.013101,-95.85121,17
19944,"Heislerville, NJ 08324, USA",42.5,67772,28069,46.9806601,15.7416507,7
20143,"Joliet, IL 60433, USA",35.4,43644,18967,41.4997384,-88.0460894,34
20615,"Gibsonville, NC 27249, USA",42.1,50095,25651,36.1663776,-79.5940544,0
20634,"Campbell, CA 95008, USA",37.3,87204,44023,37.2770029,-121.9529992,165
20886,"Athens, GA 30601, USA",26,20884,13402,34.006845,-83.3468784,27
21053,"Vilas, CO 81087, USA",26.8,34500,13210,37.3507103,-102.4495221,0
21061,"Millbury, MA 01527, USA",43,71832,32329,33.6538868,-81.5989971,1
21750,"San Antonio, TX 78214, USA",33.6,27222,13595,29.3172731,-98.4677851,30
21901,"Sayreville, NJ 08872, USA",37.7,72956,32666,47.14149,9.0980613,15
22025,"Chesterfield, VA 23832, USA",37.2,75942,31379,37.3976686,-77.5963271,29
22027,"Corpus Christi, TX 78414, USA",34,75971,33464,27.6474296,-97.3624598,26
22066,"Washington, TX 77880, USA",48.8,38672,25386,30.2674226,-96.1739116,0
22102,"Clarklake, MI 49234, USA",47.3,58250,30245,42.1277049,-84.3647199,1
22191,"Winthrop, MN 55396, USA",41.8,48919,23296,44.580169,-94.356513,3
22642,"East Freetown, MA 02717, USA",42.8,81150,32987,46.1252335,-86.5191127,0
22834,"Tilden, TX 78072, USA",41.2,42083,21532,28.2610528,-98.6160674,0
22952,"Gilsum, NH 03448, USA",50.8,45417,26556,36.8491276,-83.4786993,0
23055,"Petrolia, TX 76377, USA",41.3,48750,22710,34.0190414,-98.2760021,0
23146,"Summerfield, NC 27358, USA",43,88382,40210,36.2345022,-79.8856824,4
23219,"Englewood, FL 34224, USA",60.1,39645,24929,26.9288268,-82.3126294,18
23228,"Edwardsville, IL 62025, USA",35.2,72877,34115,38.8414469,-89.9440061,24
23389,"Dulce, NM 87528, USA",29,39725,16182,36.7078973,-106.9594723,0
23440,"Lake City, FL 32025, USA",35.2,39916,17493,30.111156,-82.5834947,0
23602,"Hammond, IL 61929, USA",45.7,47891,23964,39.8295453,-88.6530753,1
23665,"Ebervale, PA 18223, USA",43.7,49458,37056,40.9922168,-75.9350072,25
23832,"Jonesboro, GA 30236, USA",33.9,40107,21374,33.5213067,-84.3226488,28
24083,"Seattle, WA 98106, USA",35.3,57875,27922,47.5476069,-122.3514653,173
24137,"Bellevue, KY 41073, USA",37.7,53396,26881,39.0992398,-84.4776372,190
24281,"Linwood, KS 66052, USA",42.8,57848,27076,39.0141289,-95.0494602,0
24843,"Morrison, IL 61270, USA",45.2,54206,27990,41.8004348,-89.9626799,6
24887,"Peoria, IL 61604, USA",36.8,40630,21137,40.7001416,-89.6581073,50
25111,"Peoria, AZ 85383, USA",36.7,101526,37735,33.7868136,-112.28609,5
25165,"Pittsburgh, PA 15206, USA",36.6,33792,27733,40.4720642,-79.9136731,168
25253,"De Witt, MO 64639, USA",48.9,57917,25446,39.3794032,-93.238251,0
25401,"Hersey, MI 49639, USA",40.7,41570,17687,43.8312621,-85.3756249,0
25414,"Otter Creek, FL 32683, USA",45.9,36563,13575,29.2720518,-82.7751622,0
25427,"Griggsville, IL 62340, USA",43.8,38036,20380,50.8621076,1.8577529,7
25431,"Peñuelas, 00624, Puerto Rico",34.2,14768,6761,37.1651421,-82.5247603,8
25442,"Blauvelt, NY 10913, USA",41.8,122857,46193,41.0711228,-73.9536163,70
25559,"Penhook, VA 24137, USA",46.3,54979,30491,36.9109694,-79.6726632,0
25571,"Margarettsville, NC 27853, USA",42.8,25966,11178,36.5219992,-77.3209555,0
25669,"Marion, CT 06444, USA",29.7,103636,22178,35.9801029,-93.768637,0
25699,"Gatesville, TX 76599, USA",35,,8815,31.4748803,-97.7367476,6
25865,"Elgin, IA 52141, USA",42.5,39679,21960,42.9497646,-91.6178011,1
26202,"Vega Alta, 00692, Puerto Rico",35,18500,9273,37.2258653,-80.0582318,56
26205,"Kensington, MN 56343, USA",42.4,48417,24153,45.7800013,-95.7209968,2
26574,"Lost Creek, PA 17946, USA",62.1,15469,10440,40.8058719,-76.2445864,12
26807,"Draper, UT 84020, USA",30.4,89922,33164,40.4960215,-111.8687825,45
27043,"Cambria, CA 93428, USA",58.4,59813,40682,35.5925142,-121.0564425,2
27249,"Daleville, VA 24083, USA",46.4,91295,47678,37.4047916,-79.9248669,19
27262,"Huson, MT 59846, USA",58.5,52891,26606,47.1334522,-114.4918933,0
27283,"Waterville, VT 05492, USA",41,53315,23399,55.392363,10.1473917,2
27288,"Pelham, NY 10803, USA",39.7,140000,73808,40.8996475,-73.8036752,191
27298,"Tate, GA 30177, USA",35.9,33866,15101,34.4153599,-84.3726049,5
27317,"Pinnacle, NC 27043, USA",46,48410,24449,36.3334581,-80.4326521,7
27358,"Kinsman, IL 60437, USA",49.8,36563,23715,41.1815419,-88.5661953,0
27541,"Martin, KY 41649, USA",41.4,25458,15356,37.5806385,-82.8317486,3
27549,"Willamina, OR 97396, USA",44.3,36848,18929,45.1916734,-123.514262,0
27822,"Northport, AL 35475, USA",33.9,69924,28117,33.4368605,-87.5593613,0
27826,"River Falls, WI 54022, USA",28.8,60016,27608,44.858921,-92.5792482,6
27853,"Crawford, TX 76638, USA",41.2,77679,36692,31.5368553,-97.4489531,1
28076,"Carthage, NC 28327, USA",40.6,51609,23841,35.40687,-79.4253776,5
28208,"Darby, PA 19023, USA",30.2,38790,18351,39.9200613,-75.2683228,197
28226,"Decatur, AR 72722, USA",37.7,37198,16971,36.3438006,-94.4284985,2
28327,"Scottsdale, AZ 85262, USA",54.4,125884,80227,33.791108,-111.8091625,2
28349,"Cleburne, TX 76031, USA",36.1,46714,20226,32.3470049,-97.330053,15
28371,"Brentford, SD 57429, USA",36.1,40000,20763,45.1612271,-98.3147793,0
28395,"Cherryfield, ME 04622, USA",40.8,40104,20084,32.1379646,-94.999149,0
28436,"Hegins, PA 17938, USA",42.7,58409,23520,40.6551387,-76.4910093,3
28454,"Gowrie, IA 50543, USA",44.5,44583,23616,42.2750407,-94.2743628,2
28529,"Egg Harbor Township, NJ 08234, USA",39.3,71316,29387,47.3908128,15.9799981,11
28618,"Fremont, CA 94539, USA",41.2,143949,50701,37.5148444,-121.9131761,57
28635,"Batavia, IA 52533, USA",42.6,49938,21050,41.0393072,-92.1646722,0
28663,"Mt Marion, NY 12456, USA",37.5,48993,17639,42.0344874,-73.9976946,12
28697,"Willis, MI 48191, USA",41.8,72204,25659,42.1247778,-83.5603112,0
28732,"Madison, NY 13402, USA",46.4,43387,19660,42.8958176,-75.5160235,4
28782,"Glen Burnie, MD 21061, USA",36,60430,29841,39.1511679,-76.6239423,68
29001,"Eatontown, NJ 07724, USA",41.7,78064,39958,31.8704128,-85.9890392,3
29113,"Eagle Creek, OR 97022, USA",43.9,66927,24343,45.3551259,-122.3293482,8
29170,"Mason, TN 38049, USA",36.2,32386,24972,35.3676615,-89.5308903,0
29468,"High Point, NC 27262, USA",38.5,39867,22889,35.9679365,-80.0423151,31
29834,"Spring Green, WI 53588, USA",44.8,58086,29862,43.2133937,-90.1120696,6
30120,"Cotton Center, TX 79021, USA",26.5,56250,17961,33.9500835,-102.0004411,0
30152,"Blue Hill, NE 68930, USA",44.7,44643,22939,40.2860295,-98.4403573,1
30177,"Unityville, PA 17774, USA",35.7,45795,20033,41.2642364,-76.5257007,0
30236,"Hemet, CA 92543, USA",36.5,26909,14425,33.6991526,-116.9793554,26
30268,"Queensbury, NY 12804, USA",44.6,60152,32970,43.3228611,-73.7242486,31
30309,"Bayard, NE 69334, USA",46.5,43575,21241,41.813568,-103.3125299,1
30564,"Pine City, MN 55063, USA",43.2,47556,22709,45.8232502,-92.9703854,6
30601,"Dilworth, MN 56529, USA",32.2,46116,21554,46.8772685,-96.6962754,31
30666,"Pansey, AL 36370, USA",43.9,44018,21152,31.1375707,-85.1583064,0
31007,"Vicksburg, MS 39180, USA",37.1,40661,21209,32.2170441,-90.8675134,1
31405,"Burnet, TX 78611, USA",44.6,48409,23381,30.7699023,-98.265058,7
31547,"Edwardsburg, MI 49112, USA",39.5,49712,21768,41.7917622,-86.0325629,7
31771,"Sturgis, SD 57785, USA",45.9,38638,24036,44.4154703,-103.5090025,5
32025,"Thiells, NY 10984, USA",42.5,112016,39093,41.2099325,-74.0153231,36
32064,"Canton, OH 44708, USA",42.8,44731,26042,40.8122437,-81.4388858,104
32187,"Albertville, AL 35951, USA",35.7,37210,19602,34.3387367,-86.1955169,12
32409,"Wentworth, SD 57075, USA",52.9,49375,39309,43.9776779,-96.9853474,0
32444,"Lubbock, TX 79416, USA",26.2,45937,23645,33.6036178,-101.9690458,44
32535,"Stoneboro, PA 16153, USA",44.6,50714,22506,41.3229151,-80.0870155,2
32683,"Knoxville, TN 37923, USA",37,53893,30167,35.9276062,-84.0854432,95
33025,"Amsterdam, NY 12010, USA",41.7,44256,25059,42.9297842,-74.1474846,12
33029,"Burkesville, KY 42717, USA",43.4,30985,16875,36.7776446,-85.354965,3
33129,"Fenwick, WV 26202, USA",42.1,49205,17950,38.2251814,-80.621591,1
33496,"Zephyrhills, FL 33542, USA",54.2,32174,20291,28.2333268,-82.1768018,15
33542,"Glencoe, MO 63038, USA",45.5,106513,54149,38.5775338,-90.6867939,14
33559,"Plainville, CT 06062, USA",42.4,60630,32531,-31.8872484,115.9054062,110
33614,"Baytown, TX 77520, USA",32.1,43409,18650,29.7299827,-94.9870491,21
34209,"Oklaunion, TX 76373, USA",36.4,45948,15359,34.1466902,-99.1234795,0
34224,"Esopus, NY 12429, USA",38.7,114129,43122,41.8214302,-73.9624327,9
34744,"Peoria, IL 61606, USA",21.9,35904,17917,40.6974655,-89.6133926,57
35005,"Franklin, WV 26807, USA",45.6,36550,20860,38.6518998,-79.4028639,3
35117,"Des Plaines, IL 60018, USA",39.9,54688,25289,42.0144814,-87.8991514,148
35475,"Gattman, MS 38844, USA",58.9,36071,20537,33.8176859,-88.2558525,0
35801,"Rockville, VA 23146, USA",47,77207,37414,37.7363302,-77.7223162,2
35907,"Brumley, MO 65017, USA",44.2,42083,19123,38.0582333,-92.4801989,1
35951,"Cartersville, GA 30120, USA",35.9,44141,20678,34.1577811,-84.8776392,12
35956,"Kalamazoo, MI 49048, USA",34.9,41443,20479,42.2766433,-85.5097226,37
36370,"Canton, CT 06019, USA",45.1,88281,44781,-31.896864,115.7634366,92
36558,"Hillsdale, OK 73743, USA",42.5,50000,24770,36.5664065,-97.9933488,0
36619,"Joshua Tree, CA 92252, USA",45,42338,22951,34.193766,-116.2540856,1
36688,"Blue Ridge Summit, PA 17214, USA",44.7,52112,29722,39.753684,-77.4730653,5
36701,"New England, ND 58647, USA",47,49375,26557,46.4819779,-102.913013,1
36736,"Ravensdale, WA 98051, USA",42.3,77623,32555,47.3298582,-121.8794853,0
36858,"Hampton, VA 23665, USA",22.2,52313,18789,37.0860239,-76.3579401,32
37067,"Melrose, MT 59743, USA",57.4,39293,27250,45.6898627,-112.6372651,0
37080,"Coldwater, MI 49036, USA",41.6,42635,21336,41.9327779,-85.0649071,17
37101,"Loch Sheldrake, NY 12759, USA",30.1,37902,13996,41.775259,-74.6576091,10
37191,"Midland, TX 79705, USA",36.8,68649,38947,32.0688848,-102.0946818,49
37336,"Grand Lake Stream, ME 04637, USA",65.4,31125,33564,29.3442557,-98.980857,0
37345,"Weston, CT 06883, USA",42.5,207262,90552,47.3007799,9.9603249,6
37398,"Huntsville, AL 35801, USA",44,59352,41807,34.7364493,-86.5501654,68
37727,"Willis, TX 77378, USA",34.7,48136,24117,30.4882668,-95.3311652,0
37737,"Lowndes, MO 63951, USA",48.8,47768,20417,37.0826711,-90.2620042,0
37743,"Covington, IN 47932, USA",42.5,53462,26981,40.1366826,-87.4009165,4
37764,"Doucette, TX 75942, USA",38.1,43512,15008,30.8182143,-94.4288102,4
37923,"Woods Hole, MA 02543, USA",49.7,66250,50348,38.5324071,-82.6953898,38
38049,"Quimby, IA 51049, USA",47.9,47847,22334,42.6366175,-95.6563119,0
38152,"San Diego, CA 92115, USA",27.5,41866,21011,32.7612759,-117.0735241,111
38224,"Cresson, PA 16699, USA",34.7,,4506,40.46,-78.59,8
38229,"Grantsboro, NC 28529, USA",45.1,41858,20985,35.0797761,-76.8836261,0
38339,"Charles Town, WV 25414, USA",40.1,72833,32308,39.2536087,-77.8710285,15
38487,"Louisburg, NC 27549, USA",40.3,36969,20001,36.0730279,-78.2476146,7
38504,"North Java, NY 14113, USA",45.6,47500,33149,42.6839855,-78.3273245,0
38844,"Van Nuys, CA 91405, USA",32,38847,17645,34.2037124,-118.4571974,175
38858,"San Diego, CA 92111, USA",35.9,57350,27391,32.8256427,-117.1558867,139
38870,"North Platte, NE 69101, USA",38.4,45156,25867,41.2169959,-100.7548851,2
39097,"Portland, OR 97229, USA",37.8,100063,44657,45.5593978,-122.807445,59
39180,"Great Falls, VA 22066, USA",43.5,214219,89776,39.0188593,-77.3094674,53
40060,"Troy, MI 48084, USA",37,84331,44055,42.5586572,-83.1809776,120
40769,"Gadsden, AL 35907, USA",40.7,70147,26791,33.8890435,-86.0325629,4
41046,"Greeneville, TN 37743, USA",44.8,34855,19552,36.0941226,-82.8640623,3
41073,"Ponce, 00730, Puerto Rico",37,16259,9768,45.9145209,-119.279444,5
41540,"Caputa, SD 57725, USA",66.6,57841,21549,43.9365164,-102.8514837,0
41564,"Wichita Falls, TX 76310, USA",37.2,63646,27924,33.7928627,-98.5062007,7
41649,"Turner, MT 59542, USA",34,33214,17982,48.8372286,-108.3120579,0
41763,"Fort Worth, TX 76135, USA",39.8,52945,27715,32.8447037,-97.4705935,12
41835,"Evans Mills, NY 13637, USA",28.4,55104,23870,44.0963283,-75.8301537,3
42025,"Huntland, TN 37345, USA",46,38688,20549,35.046689,-86.2361744,1
42031,"Fletcher, MO 63030, USA",41,49441,22871,38.1348152,-90.7437761,0
42366,"Grant Town, WV 26574, USA",40.9,44038,21078,39.5562628,-80.1777417,3
42456,"Lutz, FL 33559, USA",34.4,55643,27345,28.1537767,-82.4156829,53
42717,"Elm City, NC 27822, USA",43.6,46250,21943,35.7978006,-77.8595963,7
42762,"Cozad, NE 69130, USA",41.6,46899,21825,40.8911427,-99.9465077,4
43030,"Winamac, IN 46996, USA",40.1,45412,20784,41.0326638,-86.7013894,1
43050,"Phoenicia, NY 12464, USA",58.1,49911,37118,42.0748618,-74.3352858,2
43157,"Judith Gap, MT 59453, USA",42.4,38750,20918,46.6266707,-109.7628306,0
43758,"Hickory Ridge, AR 72347, USA",45.3,31471,19479,35.364439,-91.0011902,1
43804,"Brantingham, NY 13312, USA",56.1,41250,30699,43.7127771,-75.1778853,0
44093,"Glencoe, KY 41046, USA",24,37585,13209,38.7099232,-84.7889907,0
44143,"Langley, SC 29834, USA",38.9,32375,16178,33.5199743,-81.8422446,9
44147,"Kuna, ID 83634, USA",31,59221,16711,43.4356614,-116.2605101,0
44251,"Bellevue, NE 68005, USA",34.2,53794,25101,41.1596468,-95.9092754,32
44273,"Central Islip, NY 11722, USA",33.1,67023,21935,40.7881249,-73.1939612,114
44276,"Sterling, MI 48659, USA",43.1,44315,19879,44.1093153,-83.9955879,0
44305,"Hector, MN 55342, USA",42.2,55982,26832,44.7137564,-94.7691586,1
44313,"Wade, NC 28395, USA",39.5,39813,23319,35.1401497,-78.7589558,1
44510,"Midland, TX 79703, USA",30.5,57842,23946,31.9810423,-102.1346874,79
