Temp,Wind,Precip,Pressure,Heat,Brightness,FRP,Count,month
25.5,13.5,0.025,1010.25,28.75,327.0066667,38.98666667,105,February
24.75,14.5,2.05,1010.75,28,339.5820896,56.50298507,134,February
25,14.25,2.775,1008.75,28,327.2730769,35.41263736,182,February
25.5,16.25,0.225,1007.5,28.5,336.9689655,52.45057471,87,February
23.5,14,0.225,1009.25,27.25,321.5840426,21.17021277,94,February
23.5,16,0.025,1013.25,27,326.6881356,37.61751412,177,February
25,12.25,0.375,1014.5,27.25,330.5468531,39.85524476,143,February
24.75,19.75,0.075,1012,27.25,322.1215385,36.83461538,130,February
25,14,0.15,1010.25,27.5,325.4633333,31.85166667,60,February
24,13.5,0.025,1012.75,26.75,324.5299145,32.14786325,117,February
23.5,14.75,0.3,1016.25,26,328.8,40.95660377,53,February
23.25,14.75,0.4,1019.25,25.75,327.3846154,34.18205128,39,February
25.5,15,0.2,1017.25,27.25,316.66,19.97,10,February
26,14,0.4,1016.25,28,315.4375,23.36666667,24,February
25.25,17,0.15,1013.75,27.75,319.9944444,29.22777778,18,February
24,18,1.125,1011.25,27.5,317.1,24.44117647,17,February
22.75,17.25,0.9,1011.25,25.25,324.6910714,32.4375,56,February
24,17,0.675,1011.25,28,328.1864865,32.55405405,37,February
23.5,15.75,0.05,1012.75,26.5,322.8421875,39.0625,64,February
24.5,18,0,1012,27.5,323.1619048,28.72380952,42,March
23.75,15.25,0,1014.5,27,316.7346939,21.07346939,49,March
23,11.25,0.025,1017,25.75,327.9551724,63.8862069,29,March
23.75,14.75,2.425,1013.25,27.25,334.7320988,100.082716,81,March
23.25,19,1.4,1009.5,25,332.3,46.49310345,29,March
23,17.75,0.25,1011.5,25.5,313.3833333,18.16666667,6,March
22.25,17.25,0.675,1017.5,26,323.7961538,45.14230769,26,March
22.5,16.75,0.35,1017.5,24.75,319.0875,22.909375,32,March
22.25,19.75,1.725,1017.25,24.5,328.4096774,34.53387097,62,March
23.75,14.25,0.375,1016,26,325.3623188,45.80289855,69,March
24.75,16,0.2,1016,27.5,335.3547009,46.48888889,117,March
24,19.5,0.2,1017.25,26.25,329.156962,47.69746835,79,March
22.5,20.25,0.175,1017.25,24.25,320.5877193,24.78070175,57,March
20.25,24,0.425,1016,21.5,324.3972727,34.53454545,110,March
20.75,20.5,0.25,1016.5,22.75,329.4021277,54.26241135,141,March
21.75,18.5,0.7,1019.5,23.75,327.7639405,47.7936803,269,March
22.5,21.25,0.25,1020,24.75,331.2766667,67.77083333,120,March
22.75,18.25,0.025,1021.5,24.75,323.8131148,38.4704918,122,March
23.25,12.25,0,1021,26.25,330.1829268,41.09105691,123,March
24,12,0,1018.5,26.5,320.7063218,28.90747126,174,March
22.75,11,0.1,1019.75,25,328.9522613,27.91809045,199,March
23.25,13.5,0,1020.75,26.25,321.5691589,22.17383178,107,March
21.75,17.5,0.35,1022.5,24,324.5519774,39.95875706,177,March
22.25,14,0.275,1021,24,327.2335404,32.9242236,161,March
22.75,14.75,0.025,1019.75,25.25,323.1987097,44.19612903,155,March
