Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
00952,9611,40.3,18768,9362,4075,42.399334096347935
00953,73236,34.8,28488,12741,25471,34.77934349227156
00956,77151,38.1,22212,10765,29768,38.58407538463533
00957,46252,37.1,23736,11453,17574,37.99619475914555
00959,48495,39.2,26264,14448,15296,31.541396020208268
00960,1496,32.8,,8586,12,0.8021390374331551
00961,32691,41.3,29931,15555,8712,26.649536569698082
00962,21717,34.7,16128,8444,11827,54.45963991343187
00965,8988,36,16139,7683,4980,55.40720961281709
00966,16371,42,52463,34449,2809,17.158389835685053
00968,3532,56.4,41936,36866,349,9.881087202718007
00969,42756,39.6,50811,26581,7142,16.70408831509028
00971,30410,40.7,23241,13223,11629,38.24071029266688
00976,63387,36.3,30372,15048,19646,30.993736886112295
00979,16248,46.4,37906,26361,3099,19.07311669128508
00982,16216,42.6,26148,13244,4965,30.61790823877652
00983,41590,36.8,27125,13949,12863,30.928107718201492
00985,36507,39.7,25509,12127,12272,33.61547100556058
00987,59324,36.3,31546,14072,16571,27.933045647629964
01001,17245,43.7,58733,28457,1537,8.912728327051319
01002,29266,22.9,54422,27691,7418,25.34681883414201
01003,11032,19.9,,3531,1,0.009064539521392313
01005,5356,42.2,68644,31686,251,4.686333084391337
01007,14673,41.3,71875,32222,1220,8.314591426429496
01008,1144,47.1,71635,32457,53,4.6328671328671325
01009,716,44,38644,26422,153,21.368715083798882
01010,3635,45.4,81196,36406,222,6.1072902338376895
01011,1414,43.6,64891,26847,129,9.123055162659123
01012,577,51,58750,30189,42,7.279029462738301
01013,22113,35.5,41273,20889,3731,16.872427983539094
01020,30571,43.4,51255,27207,3163,10.346406725327926
01022,2794,37.4,58938,29618,551,19.720830350751612
01026,1057,47.9,52155,31585,84,7.947019867549669
01027,17605,43.2,59963,31327,1198,6.804884975859131
01028,15816,45.5,80469,36171,675,4.26783004552352
01029,596,53.1,54330,33352,57,9.563758389261745
01030,11310,44.4,71228,31992,1243,10.99027409372237
01031,1484,43.1,42404,28090,276,18.598382749326145
01032,570,49.1,61806,33395,21,3.6842105263157894
01033,6182,44.9,73816,31069,222,3.591070850857328
01034,2174,46.2,77500,32908,129,5.93376264949402
01035,5254,45,73250,36471,403,7.670346402740769
01036,5129,48.4,81130,35699,231,4.5038019107038405
01037,624,53.6,84444,42109,58,9.294871794871796
01038,2832,47.7,61603,36282,236,8.333333333333334
01039,1566,50.2,72188,36880,114,7.2796934865900385
01040,40029,36,31628,19968,12298,30.722726023632866
01050,2548,41.5,56184,26597,210,8.241758241758241
01053,1909,51,64896,25039,276,14.457831325301205
01054,1759,50.3,73000,40416,182,10.346787947697555
01056,21247,44.4,61073,31117,1025,4.8242104767731915
01057,8707,45,64747,32046,917,10.531756058343861
01060,15026,34.2,52607,33655,2205,14.674564088912552
01062,11007,43.8,65756,39088,1063,9.657490687744163
01063,644,20.2,,2353,0,0.0
01066,0,,,,0,
01068,1839,44.7,85556,32805,84,4.567699836867863
01069,8975,42.2,53417,26238,677,7.543175487465181
01070,579,54.5,63889,30544,36,6.217616580310881
01071,1401,44.5,75363,33090,29,2.0699500356887937
01072,1464,47,66705,35493,123,8.401639344262295
01073,5878,41.2,80000,34196,228,3.8788703640694115
01074,56,38.1,,38243,0,0.0
01075,17796,41.6,61431,30643,1138,6.394695437176893
01077,9552,43.4,78476,35587,433,4.533082077051926
01079,495,46,34906,29734,40,8.080808080808081
01080,2012,43.2,40559,22950,363,18.041749502982107
01081,1703,44.7,56726,30411,94,5.519671168526131
01082,10318,45.3,51717,28354,1372,13.297150610583447
01083,3137,34.1,39521,22435,334,10.647115078100096
01084,209,55.5,51667,31790,12,5.741626794258373
01085,40721,39.1,59881,28943,3690,9.061663515139609
01086,1219,19.6,,1963,0,0.0
01088,451,63,43234,32414,110,24.390243902439025
01089,28498,39.5,54126,27853,3475,12.19383816408169
01092,1080,32.9,55370,34201,198,18.333333333333332
01093,282,52.5,83750,42234,21,7.446808510638298
01094,340,54.1,18241,25777,24,7.0588235294117645
01095,14344,48.1,86667,38687,671,4.677914110429448
01096,2249,44.8,65365,33128,104,4.624277456647399
01097,83,22.7,42031,13883,3,3.6144578313253013
01098,1081,52.9,69079,35343,53,4.902867715078631
01103,2556,33,14133,17095,1244,48.6697965571205
01104,23083,34.7,32273,17307,6361,27.557076636485725
01105,12360,26.6,18402,12137,6259,50.63915857605178
01106,16018,45,103472,53449,749,4.675989511799226
01107,11271,29.5,21737,12440,4821,42.773489486292256
01108,25755,31.7,34064,18347,7041,27.338380896913222
01109,31429,26.4,33376,13938,9412,29.946864360940534
01118,13722,40.5,62283,29528,1399,10.195306806587961
01119,13962,35.1,46055,21261,2207,15.807190946855751
01128,2468,46.8,78864,33573,32,1.2965964343598055
01129,7505,38,61435,26752,1097,14.616922051965357
01151,9134,30.6,30043,16169,3498,38.29647470987519
01199,0,,,,0,
01201,45887,43.8,42633,26738,7518,16.38372523808486
01220,8586,43.6,40443,24753,952,11.087817377125553
01222,805,45.8,75598,40683,18,2.2360248447204967
01223,2346,50.5,54904,37301,214,9.121909633418586
01224,322,23.7,90223,22426,13,4.037267080745342
01225,3059,46.6,49788,28804,377,12.324288983327884
01226,6981,47,51827,28082,756,10.829394069617534
01229,111,39.5,68125,24606,0,0.0
01230,8200,47.1,51467,35004,671,8.182926829268293
01235,3032,45.2,64420,28315,168,5.54089709762533
01236,1631,42.8,51964,29869,50,3.065603923973023
01237,2509,41.5,71932,36849,28,1.1159824631327222
01238,6198,45.3,59477,33848,566,9.131978057437884
01240,4818,52.7,51464,37359,696,14.44582814445828
01242,155,57.3,55167,31279,3,1.935483870967742
01243,345,55.3,67411,35263,5,1.4492753623188406
01244,150,60.3,29125,24298,20,13.333333333333334
01245,726,54,52500,37324,93,12.809917355371901
01247,16025,41.3,41103,22181,2565,16.006240249609984
01253,742,48.5,67917,36261,58,7.816711590296496
01254,997,54.3,95125,50182,24,2.407221664994985
01255,930,48,55917,29539,39,4.193548387096774
01256,675,44.6,56500,28533,49,7.2592592592592595
01257,2183,49.5,50543,33690,327,14.979386165826844
01258,304,60.2,56607,41482,27,8.881578947368421
01259,613,51.8,70074,43844,20,3.2626427406199023
01260,240,46.1,74615,25668,11,4.583333333333333
01262,1257,49.7,41648,33165,153,12.171837708830548
01264,167,69.6,70625,51626,39,23.353293413173652
01266,1433,54.6,76953,44493,61,4.256803907885555
01267,7985,39.3,72352,33717,369,4.621164683782092
01270,806,49.2,68456,32940,62,7.6923076923076925
01301,17806,42.9,48319,27354,2619,14.708525216219252
01330,1540,48.5,72560,35226,98,6.363636363636363
01331,13383,41,50498,23736,1872,13.98789509078682
01337,2609,49.2,58875,31366,117,4.4844768110387125
01338,169,52.1,69886,39439,5,2.9585798816568047
01339,1597,49.7,50536,29981,236,14.777708202880401
01340,1784,46.5,49886,29025,187,10.48206278026906
01341,1605,47.9,77500,37209,91,5.669781931464175
01342,1506,43.2,99675,46508,74,4.913678618857902
01343,76,57.4,81806,38675,0,0.0
01344,1526,39,57500,24274,141,9.239842726081259
01346,448,54,65000,33809,49,10.9375
01347,93,38.5,31250,16610,21,22.580645161290324
01349,844,52.1,50714,27191,137,16.232227488151658
01350,117,41.5,36875,23709,13,11.11111111111111
01351,2253,45.5,70799,34353,192,8.5219707057257
01354,1532,47.8,74583,34215,130,8.485639686684074
01355,990,42.1,68929,28963,69,6.96969696969697
01360,3033,45.5,60608,32021,135,4.451038575667655
01364,7960,40.2,45758,21734,984,12.361809045226131
01366,1294,50.2,76094,33059,92,7.109737248840804
01367,590,43.3,47279,26501,97,16.440677966101696
01368,1161,43.7,60750,27999,161,13.867355727820843
01370,4113,47.9,53516,29074,309,7.512764405543399
01373,4441,46.4,64127,31811,201,4.526007655933348
01375,3692,26.9,47000,28057,773,20.937161430119176
01376,5513,41.9,39792,24108,1308,23.725739161980773
01378,639,55.4,56094,33914,68,10.641627543035995
01379,957,50.3,48188,27732,141,14.733542319749215
01420,40358,34.7,45363,22620,7864,19.48560384558204
01430,6119,42.4,83532,34454,422,6.896551724137931
01431,3114,44.8,82778,33228,174,5.5876685934489405
01432,7061,43.3,57543,34502,732,10.36680356889959
01434,1702,39.6,77396,14154,192,11.280846063454758
01436,3838,42.4,69076,27831,337,8.780614903595623
01438,359,51.9,62422,24617,132,36.768802228412255
01440,20388,40.7,49067,23297,2754,13.507945850500294
01450,10842,43.6,117127,48248,403,3.7170263788968825
01451,4964,46.8,136058,60872,276,5.560032232070911
01452,4398,44.6,86979,33730,269,6.1164165529786265
01453,41002,41.2,58896,29382,4239,10.338520072191601
01460,9038,44.1,105455,47502,295,3.2639964593936712
01462,10549,44.2,76063,35866,862,8.171390653142478
01463,11645,43.1,81193,35689,583,5.006440532417346
01464,7435,39,65882,24469,837,11.257565568258238
01467,398,42.3,181810,57529,62,15.577889447236181
01468,3710,44,62096,28094,512,13.800539083557952
01469,7044,40.4,78985,34037,352,4.997160704145372
01473,7320,43.6,83840,34860,321,4.385245901639344
01474,1993,44.6,90521,37146,114,5.720020070245861
01475,10386,44.3,58288,27204,1048,10.09050645099172
01501,16089,44,73612,34644,581,3.61116290633352
01503,2886,45.5,95962,44297,71,2.46015246015246
01504,9035,40.6,74294,32488,427,4.72606530160487
01505,4366,44.7,97938,53378,106,2.4278515803939533
01506,3382,43.5,61800,29391,190,5.617977528089888
01507,13034,42.2,93963,35678,553,4.242749731471536
01510,13634,41.3,64723,31765,1280,9.388293970954965
01515,2253,42.7,66042,30172,119,5.281846426986241
01516,8575,39.8,82831,36503,361,4.209912536443149
01518,2689,42.6,61719,33795,365,13.57381926366679
01519,6514,39.1,102300,44302,491,7.537611298741173
01520,14354,42.3,96780,41173,426,2.967813849797966
01521,2442,43.6,67684,32734,190,7.78050778050778
01522,3145,41.3,93238,38120,74,2.3529411764705883
01523,7680,39.2,78283,28387,780,10.15625
01524,6940,39.3,68899,29142,355,5.115273775216139
01525,145,32.7,44857,33626,0,0.0
01527,13264,43,71832,32329,696,5.247285886610374
01529,3197,38.2,82083,29546,304,9.50891460744448
01531,1053,40.9,82569,30961,67,6.362773029439696
01532,14529,41.5,108415,43878,533,3.668525018927662
01534,5299,39,85000,36653,30,0.5661445555765239
01535,4706,42.1,54439,27452,308,6.544836379090523
01536,7042,40.3,76063,37846,559,7.938085771087759
01537,2458,40,72607,30326,287,11.676159479251425
01540,11148,40.3,68986,29658,593,5.319339791890922
01541,3424,43.8,120607,42921,162,4.731308411214953
01542,1782,45.4,74273,31085,84,4.713804713804714
01543,8075,40.3,86482,33229,343,4.247678018575852
01545,35575,39.2,92360,40098,1740,4.891075193253689
01550,16741,37.5,42471,21579,2828,16.89265874201063
01560,4531,32.8,81667,35305,286,6.312072390200838
01561,174,22.7,19637,15914,0,0.0
01562,11733,39.1,60197,28983,1203,10.253132191255434
01564,7839,44.2,98872,40536,392,5.000637836458732
01566,6617,43.2,82750,37893,396,5.984585159437811
01568,7431,41.2,105208,42387,476,6.405598169829094
01569,13559,40.9,86164,35249,723,5.332251640976473
01570,16782,41.4,47885,26411,2456,14.634727684423787
01571,11445,37.2,70590,28240,837,7.313237221494102
01581,18371,40.4,100905,45929,713,3.8811169778455175
01583,7698,38.9,72107,30780,293,3.806183424266043
01585,4646,45.7,62667,31262,466,10.03013344812742
01588,10350,39.2,62649,29244,776,7.497584541062802
01590,8943,41.7,110658,42341,302,3.376942860337694
01602,23707,40,62832,31101,2597,10.954570380056524
01603,19385,36.1,48183,22315,3971,20.484911013670363
01604,34720,35.9,49797,27119,5523,15.90725806451613
01605,27279,32.3,37705,21639,7142,26.18131163165805
01606,19495,39.5,66912,32781,1552,7.961015645037189
01607,8957,34.4,45152,24044,1626,18.15339957575081
01608,3558,27.2,19418,11315,1896,53.288364249578414
01609,21178,26.9,40660,23846,4433,20.932099348380394
01610,23964,25.6,30532,14040,7918,33.041228509430816
01611,2481,39.3,67179,33179,80,3.2245062474808543
01612,4856,41.3,106708,35979,224,4.612850082372323
01701,31435,43.6,86994,39361,1649,5.2457451884841735
01702,38020,33.5,53944,29023,5709,15.015781167806418
01718,343,38.9,132981,62059,0,0.0
01719,5048,43.7,101502,61461,135,2.6743264659270998
01720,21804,41.9,109578,53152,535,2.4536782241790496
01721,16792,44,93233,45834,809,4.817770366841353
01730,13649,43.9,108818,48886,538,3.941680709209466
01731,1717,17.7,75446,22388,85,4.9504950495049505
01740,4967,43.1,146029,55369,138,2.778337024360781
01741,4918,48.2,160034,77585,275,5.591703944692965
01742,18586,45.9,135217,68920,734,3.9492090821048103
01745,305,50.2,57250,40472,0,0.0
01746,13811,42.4,110323,46206,523,3.786836579538049
01747,5928,41.5,89408,38747,116,1.9568151147098516
01748,15271,39.5,129578,56899,321,2.1020234431274964
01749,19263,42.8,71971,35713,1254,6.509889425323158
01752,38842,39.5,70304,35335,2785,7.170073631635858
01754,10211,41.7,77622,39447,797,7.805308001175203
01756,5851,43,105389,41740,95,1.623654076226286
01757,28252,38.2,66547,32180,2914,10.314314030865072
01760,33353,41.6,95328,50239,1433,4.296465085599496
01770,4169,45.5,153444,73420,112,2.686495562485008
01772,9502,42.1,150129,63375,295,3.104609555882972
01773,4836,48.5,149539,75535,142,2.93631100082713
01775,6737,42.2,115714,47880,184,2.73118598782841
01776,17922,42.9,170924,72744,266,1.4842093516348622
01778,13280,46.7,130022,68811,486,3.6596385542168677
01801,38961,39.7,75138,35354,2407,6.177972844639512
01803,24700,41.8,94272,41119,1102,4.461538461538462
01810,33746,42.7,112681,52275,1404,4.160493095477983
01821,30591,40.4,87996,35975,1926,6.295969402765519
01824,24673,43.4,104538,44267,747,3.0276010213593807
01826,29968,40.3,78169,32690,1288,4.297917778964228
01827,3255,44.2,119022,48133,40,1.228878648233487
01830,25687,39,55255,29567,3609,14.049908514034337
01832,22121,38.5,57833,29014,2412,10.9036661995389
01833,8295,42.4,107775,43297,191,2.3025919228450875
01834,6675,46.1,97463,40222,146,2.1872659176029963
01835,13527,37.1,72228,31429,1153,8.523693354032675
01840,4547,36.8,18261,14758,1798,39.54255553111942
01841,47676,29.6,31214,15117,14334,30.0654417316889
01843,24597,32.6,42891,21024,6018,24.46639834126113
01844,47690,39.9,67556,30520,4022,8.43363388551059
01845,28677,41,96002,46788,1499,5.227185549394986
01850,15496,32,51538,22503,3095,19.972896231285493
01851,29791,33.5,51630,22714,4903,16.457990668322648
01852,33106,35.6,48951,26878,5632,17.012021989971608
01854,29073,29.6,42947,19646,6040,20.7752897877756
01860,6440,43.5,79423,36605,184,2.857142857142857
01862,10992,39,85497,30074,607,5.522197962154294
01863,9526,40.5,81160,37573,714,7.495276086500105
01864,15076,42.4,110852,45031,721,4.782435659326081
01867,24524,41.8,105524,47036,417,1.7003751427173381
01876,28778,43.4,90897,39980,890,3.0926402112724998
01879,11675,42.1,90987,40920,691,5.918629550321199
01880,25116,42.1,84556,40379,975,3.8819875776397517
01886,22458,42.4,124464,49341,411,1.8300828212663638
01887,22656,41.7,99508,37424,530,2.3393361581920904
01890,21621,42.5,131000,64385,719,3.3254706072799594
01901,2023,42.8,23467,20625,569,28.126544735541277
01902,44827,32,37275,20391,10625,23.70223302920115
01904,18803,40.6,80903,33409,1040,5.531032282082647
01905,25090,32.4,42490,19934,6680,26.624153049023516
01906,27051,44.9,76339,34350,1341,4.957302872352224
01907,14086,44,92399,48336,660,4.685503336646316
01908,3432,49.7,66964,45464,99,2.8846153846153846
01913,16429,41.3,78486,38659,892,5.429423580254428
01915,40026,39.8,70563,37554,3185,7.957327736970969
01921,8040,45.6,125833,58734,70,0.8706467661691543
01922,3025,44.4,109301,40983,66,2.1818181818181817
01923,26810,43,79478,38281,1377,5.136143230138008
01929,3546,45.4,74211,42259,124,3.496897913141568
01930,29043,47.1,61449,35928,2931,10.09193265158558
01937,89,72.1,,29602,44,49.438202247191015
01938,13354,48.1,77087,43021,674,5.047176875842444
01940,12299,44.4,106239,46227,260,2.1139930075615903
01944,5185,48.3,115650,70075,301,5.8052073288331725
01945,19958,44.7,98399,58082,1074,5.381300731536226
01949,9131,41.1,104245,39115,283,3.0993319461176214
01950,17569,46.3,78638,46124,1446,8.230405828447834
01951,3707,49.2,81106,42632,266,7.175613703803615
01952,8396,46.2,72131,35656,668,7.956169604573606
01960,51319,44.3,64430,34255,3181,6.19848399228356
01966,7040,52.1,66402,41762,307,4.360795454545454
01969,5914,45.1,83237,38324,589,9.959418329387892
01970,41747,36.9,55698,31407,6229,14.920832634680336
01982,7995,40,105865,44500,188,2.351469668542839
01983,6211,45.4,111696,56488,374,6.021574625664145
01984,4964,24.9,127606,46255,134,2.6994359387590654
01985,4305,43,111652,53144,259,6.016260162601626
02019,16438,40.8,80179,36165,379,2.3056332887212556
02021,21781,42.8,89900,46086,1265,5.807814149947202
02025,7935,42,117829,61267,350,4.410838059231254
02026,24906,43,84704,43063,1029,4.1315345699831365
02030,5677,44.3,187829,89476,18,0.31706887440549586
02032,3884,42.9,77955,39531,128,3.29557157569516
02035,16990,41.2,91601,42801,683,4.0200117716303705
02038,32064,37.8,99194,41946,1330,4.147954091816367
02043,22330,43.8,106854,60770,586,2.624272279444693
02045,10319,49,75551,41064,608,5.89204380269406
02047,111,89.3,,14649,0,0.0
02048,23293,37.4,93539,42207,936,4.018374618984244
02050,25647,43.5,91764,43165,1072,4.1798261005185795
02052,12136,43.4,133931,62076,516,4.251812788398154
02053,12866,42.1,106132,43335,395,3.0701072594434944
02054,7950,41.5,91341,39651,490,6.163522012578617
02056,11274,42.5,134104,43630,505,4.479332978534681
02061,10560,44.3,113944,48205,273,2.585227272727273
02062,28698,41.2,75957,37213,2226,7.7566380932469166
02066,17730,45.4,100833,49657,485,2.7354765933446137
02067,17591,43.2,125313,53259,575,3.268716957535103
02071,1770,40.3,97813,25115,0,0.0
02072,27522,43.1,74262,33094,2058,7.477654240244168
02081,19006,42.9,93416,44982,712,3.7461854151320635
02090,14714,45,128984,62949,325,2.2087807530243304
02093,11058,44.2,100574,45019,575,5.199855308374028
02108,4062,34.6,96921,83723,314,7.730182176267848
02109,4241,33.9,119196,90256,411,9.691110587125678
02110,1752,50.9,111250,136352,268,15.296803652968036
02111,7771,34.3,43551,51511,2092,26.920602239094066
02113,6843,28.6,66636,54464,1010,14.759608358906911
02114,11994,31.2,80500,67701,1681,14.015341003835251
02115,28928,21.8,27134,22112,7107,24.567892699115045
02116,21793,33,87653,80314,2763,12.678382967007755
02118,27873,33.6,54152,45343,6989,25.07444480321458
02119,24767,33.3,27180,19183,8153,32.918803246255095
02120,14221,23.4,35077,17704,5346,37.592293087687224
02121,27093,30.2,28238,17224,8714,32.16328941054885
02122,24546,32.9,50192,23904,5207,21.213232298541513
02124,51382,34.6,48841,22891,10442,20.322291853178157
02125,34172,30.2,45130,23350,9664,28.28046353739904
02126,27984,37.7,45238,20804,5290,18.903659233847915
02127,33825,30.8,68724,44737,6071,17.948263118994827
02128,43575,34,48704,23468,7316,16.789443488238668
02129,17454,34.6,86346,57847,3287,18.83235934456285
02130,37541,33.6,75730,44110,6435,17.14125889027996
02131,30960,38,66735,30984,4131,13.343023255813954
02132,27628,42.9,83360,44546,1169,4.2312147097147825
02134,19009,26.8,37820,24946,6016,31.64816665789889
02135,36932,29.2,48687,31475,8123,21.994476334885736
02136,29271,36.2,58890,27408,3008,10.2763827679273
02138,35554,29,75446,52592,3234,9.096022951004107
02139,36015,30.3,71745,42235,5063,14.058031375815633
02140,18164,35.3,71908,50856,2283,12.568817441092271
02141,13126,31.7,64326,39241,2338,17.81197623038245
02142,2838,29.3,100114,67525,519,18.287526427061312
02143,26056,31.9,68440,36705,3536,13.570770647835431
02144,23854,30.7,78380,40831,3435,14.400100612056677
02145,24659,33,55487,29355,4031,16.346972707733485
02148,59819,35.7,53798,26648,9528,15.928049616342633
02149,42076,35.7,49368,23401,5532,13.147637608137655
02150,36222,31,47291,20617,8468,23.3780575340953
02151,52534,37.9,51863,26092,8058,15.338637834545247
02152,17763,43.4,64548,37720,1629,9.170748184428305
02155,58832,35,73567,34309,5305,9.017201522980692
02163,2100,25.7,43989,22511,296,14.095238095238095
02169,55064,38.1,58669,32613,5805,10.542278076420166
02170,19796,39.3,66917,31165,2080,10.507173166296221
02171,17735,39.2,64812,36933,1741,9.816746546377221
02176,27239,41.3,85704,42361,1110,4.075039465472301
02180,21498,44.6,76127,38561,927,4.312029025955903
02184,36051,40.7,81844,36351,1805,5.006795927990901
02186,27094,38.5,111071,46166,1243,4.587731601092493
02188,14655,41.8,68366,35954,1131,7.717502558853633
02189,14609,42.5,60059,31185,1731,11.848860291601067
02190,16733,41.2,77329,37124,728,4.350684276579215
02191,8369,46,65365,34652,486,5.807145417612618
02199,1273,46.8,109716,141896,65,5.106048703849175
02203,0,,,,0,
02210,1894,37,110333,94308,74,3.907074973600845
02215,24213,21.6,35659,20651,4681,19.332589931028785
02301,58982,35.5,44144,21477,11542,19.568681970770744
02302,34929,35.7,61060,22728,5017,14.363422943685762
02322,4400,45.3,73194,33005,50,1.1363636363636365
02324,26573,36.2,87015,32991,1523,5.731381477439506
02330,11493,43.3,72161,30918,718,6.247280953623945
02332,15126,45.5,118272,54596,431,2.8493983868835118
02333,13894,42.9,85912,35360,456,3.2819922268605155
02338,7546,44.4,67760,33177,330,4.373177842565598
02339,14027,40.7,99250,41219,493,3.5146503172453127
02341,10250,41.3,92560,33337,322,3.1414634146341465
02343,10667,44.9,62292,33682,811,7.602887409768445
02346,23247,41.2,77607,31719,1781,7.661203596162946
02347,10798,43,87900,35711,586,5.426930913132061
02351,16009,38.7,78395,34567,551,3.4418139796364544
02356,12625,38.8,100429,40982,245,1.9405940594059405
02357,959,19.9,,5055,20,2.0855057351407718
02359,17916,40.4,86887,36916,686,3.8289796829649476
02360,56816,42.7,76565,35456,3668,6.455927907631653
